Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah)
1,2021/01/29 08:32:05,30.0008,30.0007,1,1,0,3.071703,0,0,0,0,0,,-0.0000103126803878695,,,
2,2021/01/29 08:32:35,60.0002,60.0001,1,1,0,3.07148,0,0,0,0,0,,-0.00000956187341216719,,,
3,2021/01/29 08:33:05,90.0007,90.0006,1,1,0,3.071369,0,0,0,0,0,,-0.00000521565289091086,,,
4,2021/01/29 08:33:16,101.2786,101.2785,1,1,0,3.071447,0,0,0,0,0,,0.0000226800002565142,0,0,0
5,2021/01/29 08:33:46,131.3027,30.0001,1,2,0,3.071514,0,0,0,0,0,,-0.0000172668296727352,,,
6,2021/01/29 08:34:16,161.3031,60.0005,1,2,0,3.071415,0,0,0,0,0,,0.00000908780566533096,,,
7,2021/01/29 08:34:46,191.3029,90.0003,1,2,0,3.071293,0,0,0,0,0,,-0.0000157650993060088,,,
8,2021/01/29 08:35:16,221.3028,120.0002,1,2,0,3.071353,0,0,0,0,0,,-0.00000948292745306389,,,
9,2021/01/29 08:35:46,251.3033,150.0007,1,2,0,3.07112,0,0,0,0,0,,0.0000230354198720306,,0,0
10,2021/01/29 08:36:16,281.3031,180.0005,1,2,0,3.071181,0,0,0,0,0,,-0.0000180174101842567,,,
11,2021/01/29 08:36:46,311.303,210.0004,1,2,0,3.071198,0,0,0,0,0,,0.0000589521987421904,,,
12,2021/01/29 08:37:16,341.303,240.0004,1,2,0,3.07099,0,0,0,0,0,,-0.0000103126803878695,,,
13,2021/01/29 08:37:46,371.3032,270.0006,1,2,0,3.070896,0,0,0,0,0,,-0.0000140663396450691,,0,0
14,2021/01/29 08:38:16,401.3032,300.0006,1,2,0,3.071052,0,0,0,0,0,,0.0000259595108218491,,,
15,2021/01/29 08:38:46,431.3029,330.0003,1,2,0,3.070939,0,0,0,0,0,,-0.0000164370703714667,,,
16,2021/01/29 08:39:16,461.3032,360.0006,1,2,0,3.071042,0,0,0,0,0,,-0.0000160813306138152,,,
17,2021/01/29 08:39:46,491.3026,390,1,2,0,3.070654,0,0,0,0,0,,0.00000979910601017764,,0,0
18,2021/01/29 08:40:16,521.3035,420.0009,1,2,0,3.070794,0,0,0,0,0,,-0.0000133947496578912,,,
19,2021/01/29 08:40:46,551.3033,450.0007,1,2,0,3.070351,0,0,0,0,0,,0.0000329531685565598,,,
20,2021/01/29 08:41:16,581.3032,480.0006,1,2,0,3.070601,0,0,0,0,0,,-0.0000153308592416579,,,
21,2021/01/29 08:41:46,611.3028,510.0002,1,2,0,3.070738,0,0,0,0,0,,0.0000123672198242275,,0,0
22,2021/01/29 08:42:16,641.3027,540.0001,1,2,0,3.070642,0,0,0,0,0,,-0.00000106682000478031,,,
23,2021/01/29 08:42:46,671.303,570.0004,1,2,0,3.070888,0,0,0,0,0,,0.0000358770812454168,,,
24,2021/01/29 08:43:16,701.3026,600,1,2,0,3.070604,0,0,0,0,0,,0.00001054976019077,,,
25,2021/01/29 08:43:46,731.3032,630.0006,1,2,0,3.070357,0,0,0,0,0,,-0.0000243395097641042,,0,0
26,2021/01/29 08:44:16,761.3028,660.0002,1,2,0,3.070759,0,0,0,0,0,,-0.00000778383855504217,,,
27,2021/01/29 08:44:46,791.3029,690.0003,1,2,0,3.070442,0,0,0,0,0,,-0.0000121697603390203,,,
28,2021/01/29 08:45:16,821.3032,720.0006,1,2,0,3.070545,0,0,0,0,0,,0.0000135526797748753,,,
29,2021/01/29 08:45:46,851.303,750.0004,1,2,0,3.070452,0,0,0,0,0,,-0.0000194003296201117,,0,0
30,2021/01/29 08:46:16,881.3039,780.0013,1,2,0,3.070498,0,0,0,0,0,,-0.0000275395505013876,,,
31,2021/01/29 08:46:46,911.303,810.0004,1,2,0,3.070441,0,0,0,0,0,,0.0000469404913019389,,,
32,2021/01/29 08:47:16,941.3028,840.0002,1,2,0,3.070218,0,0,0,0,0,,-0.0000223638999159448,,,
33,2021/01/29 08:47:46,971.3034,870.0008,1,2,0,3.07055,0,0,0,0,0,,0.00000347707396031183,,0,0
34,2021/01/29 08:48:16,1001.3031,900.0005,1,2,0,3.07045,0,0,0,0,0,,-0.0000121696602946031,,,
35,2021/01/29 08:48:46,1031.3026,930,1,2,0,3.070554,0,0,0,0,0,,-0.0000296339003398316,,,
36,2021/01/29 08:49:16,1061.3027,960.0001,1,2,0,3.070646,0,0,0,0,0,,0.00000715170790499542,,,
37,2021/01/29 08:49:46,1091.3033,990.0007,1,2,0,3.070211,0,0,0,0,0,,-0.0000142639000841882,,0,0
38,2021/01/29 08:50:16,1121.3033,1020.0007,1,2,0,3.070412,0,0,0,0,0,,-0.000032241950975731,,,
39,2021/01/29 08:50:46,1151.3031,1050.0005,1,2,0,3.070654,0,0,0,0,0,,0.00000561068600291037,,,
40,2021/01/29 08:51:16,1181.3032,1080.0006,1,2,0,3.070326,0,0,0,0,0,,0.00000493898414788418,,,
41,2021/01/29 08:51:46,1211.303,1110.0004,1,2,0,3.070782,0,0,0,0,0,,-0.0000110632299765712,,0,0
42,2021/01/29 08:52:16,1241.303,1140.0004,1,2,0,3.070192,0,0,0,0,0,,-0.00000331902492689551,,,
43,2021/01/29 08:52:46,1271.3033,1170.0007,1,2,0,3.070333,0,0,0,0,0,,0.00000782341521698982,,,
44,2021/01/29 08:53:16,1301.3028,1200.0002,1,2,0,3.070617,0,0,0,0,0,,-0.0000187682908290299,,,
45,2021/01/29 08:53:46,1331.3031,1230.0005,1,2,0,3.070187,0,0,0,0,0,,0.0000205856795219006,,0,0
46,2021/01/29 08:54:16,1361.3031,1260.0005,1,2,0,3.070716,0,0,0,0,0,,-0.00000857414670463186,,,
47,2021/01/29 08:54:46,1391.3026,1290,1,2,0,3.070389,0,0,0,0,0,,-0.0000608087684668135,,,
48,2021/01/29 08:55:16,1421.3035,1320.0009,1,2,0,3.070759,0,0,0,0,0,,0.00001845203951234,,,
49,2021/01/29 08:55:46,1451.3033,1350.0007,1,2,0,3.070656,0,0,0,0,0,,-0.00000798139808466658,,0,0
50,2021/01/29 08:56:16,1481.3028,1380.0002,1,2,0,3.070503,0,0,0,0,0,,-0.00000762579111324158,,,
51,2021/01/29 08:56:46,1511.3031,1410.0005,1,2,0,3.070789,0,0,0,0,0,,-0.00000758634178055217,,,
52,2021/01/29 08:57:16,1541.3032,1440.0006,1,2,0,3.070533,0,0,0,0,0,,-0.0000124858497656533,,,
53,2021/01/29 08:57:46,1571.3027,1470.0001,1,2,0,3.070558,0,0,0,0,0,,0.0000183730207936605,,0,0
54,2021/01/29 08:58:16,1601.303,1500.0004,1,2,0,3.070712,0,0,0,0,0,,-0.0000256825005635619,,,
55,2021/01/29 08:58:46,1631.3033,1530.0007,1,2,0,3.070563,0,0,0,0,0,,0.0000425144207838457,,,
56,2021/01/29 08:59:16,1661.3032,1560.0006,1,2,0,3.070771,0,0,0,0,0,,-0.0000240234203374712,,,
57,2021/01/29 08:59:46,1691.3028,1590.0002,1,2,0,3.070661,0,0,0,0,0,,-0.0000216131702472921,,0,0
58,2021/01/29 09:00:16,1721.3029,1620.0003,1,2,0,3.070732,0,0,0,0,0,,-0.0000214551200770075,,,
59,2021/01/29 09:00:46,1751.303,1650.0004,1,2,0,3.071087,0,0,0,0,0,,-0.0000597819598624483,,,
60,2021/01/29 09:01:16,1781.303,1680.0004,1,2,0,3.070521,0,0,0,0,0,,0.0000323994609061629,,,
61,2021/01/29 09:01:46,1811.3033,1710.0007,1,2,0,3.070861,0,0,0,0,0,,0.00000114584395305428,,0,0
62,2021/01/29 09:02:16,1841.3027,1740.0001,1,2,0,3.070868,0,0,0,0,0,,0.0000111423496491625,,,
63,2021/01/29 09:02:46,1871.3031,1770.0005,1,2,0,3.070643,0,0,0,0,0,,0.00000347704508385505,,,
64,2021/01/29 09:03:16,1901.3031,1800.0005,1,2,0,3.070846,0,0,0,0,0,,-0.0000263941492448794,,,
65,2021/01/29 09:03:16,1901.3034,1800.0008,1,2,0,3.070846,0,0,0,0,0,,-0.0000263941492448794,0,0,0
66,2021/01/29 09:03:19,1903.3571,2.0201,1,3,0.500042,3.086258,1.543258622836,0,0,0,0,,0.231405407190323,0.0298426207154989,0,0
67,2021/01/29 09:03:29,1913.4076,10.0002,1,4,1.499919,3.14848,4.72246497312,0.004158868,0.000000001739925,0.01304535,0.000000005344285,,0.00211420189589262,,0.196883097290993,5.33690786361694
68,2021/01/29 09:03:39,1923.4074,20,1,4,1.499986,3.165728,4.748547679808,0.008320608,0.000000001739925,0.02618551,0.000000005344285,,0.00199915491975844,,0.251996606588364,4.0479588508606
69,2021/01/29 09:03:49,1933.4083,30.0009,1,4,1.499975,3.181044,4.7714864739,0.0124834,0.000000001739925,0.03939609,0.000000005344285,,0.00148413795977831,,0.286616086959839,3.66909408569336
70,2021/01/29 09:03:59,1943.4085,40.0011,1,4,1.499982,3.194353,4.791472001646,0.01664616,0.000000001739925,0.05266581,0.000000005344285,,0.00114713597577065,,0.304611414670944,3.43942093849182
71,2021/01/29 09:04:09,1953.4079,50.0005,1,4,1.499966,3.206762,4.810033970092,0.02080765,0.000000001739925,0.06598508,0.000000005344285,,0.00163555098697543,,0.332193911075592,2.98370289802551
72,2021/01/29 09:04:19,1963.4074,60,1,4,1.499994,3.21788,4.82680069272,0.02496984,0.000000001739925,0.07935548,0.000000005344285,,0.00108557799831033,,0.371850609779358,2.69098711013794
73,2021/01/29 09:04:29,1973.4082,70.0008,1,4,1.500009,3.228103,4.842183552927,0.02913212,0.000000001739925,0.09277095,0.000000005344285,,0.00106394698377699,,0.405960410833359,2.53481507301331
74,2021/01/29 09:04:39,1983.4074,80,1,4,1.499983,3.237837,4.856700456771,0.03329425,0.000000001739925,0.1062274,0.000000005344285,,0.00084003247320652,,0.435385495424271,2.38200306892395
75,2021/01/29 09:04:49,1993.4075,90.0001,1,4,1.49999,3.246568,4.86981953432,0.03745645,0.000000001739925,0.1197225,0.000000005344285,,0.000682566489558667,,0.460289806127548,2.14306306838989
76,2021/01/29 09:04:59,2003.4083,100.0009,1,4,1.499953,3.255145,4.882564508185,0.04161857,0.000000001739925,0.1332535,0.000000005344285,,0.000952435773797333,,0.504029929637909,
77,2021/01/29 09:05:09,2013.4075,110.0001,1,4,1.499973,3.263028,4.894453898244,0.04578123,0.000000001739925,0.1468203,0.000000005344285,,0.000758294307161123,,0.528067111968994,2.02532911300659
78,2021/01/29 09:05:19,2023.4077,120.0003,1,4,1.499987,3.270642,4.905920481654,0.04994387,0.000000001739925,0.1604192,0.000000005344285,,0.000562158587854356,,0.535387814044952,1.90209794044495
79,2021/01/29 09:05:29,2033.4081,130.0007,1,4,1.499998,3.27773,4.91658844454,0.05410624,0.000000001739925,0.1740477,0.000000005344285,,0.000848108786158264,,0.570326387882233,1.7281140089035
