Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,TC_Counter1,TC_Counter2,TC_Counter3,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,MetaCode_MV_UD4,MetaCode_MV_UD5,MetaCode_MV_UD6,MetaCode_MV_UD7,MetaCode_MV_UD8,Aux_Temperature_1(C),Aux_dT/dt_1(C),Aux_Temperature_2(C),Aux_dT/dt_2(C)
1,2021/02/09 08:26:44,5.0005,5.0005,1,5,0,0,0,0.7997032,4.200016,3.3587662352512,0.001171893,0.000000001608239,0.004920818,0.000000006713136,,0.100078999996185,,0.00135898194275796,735.845092773438,-1,0.75,0.233679994940758,0,0,0,0,0,26.45743,-0.06655157,25,0
2,2021/02/09 08:26:49,10.0001,10.0001,1,5,0,0,0,0.7161077,4.200007,3.0076573527539,0.00219238,0.000000001608239,0.009206868,0.000000006713136,,,,,,,,,,,,,,26.8786,0.03934681,25,0
3,2021/02/09 08:26:54,15.0006,15.0006,1,5,0,0,0,0.6624216,4.200072,2.7822184143552,0.003129651,0.000000001608239,0.01314341,0.000000006713136,,-0.0000047414641812793,,,,,,,,,,,,26.95916,-0.1843113,25,0
4,2021/02/09 08:26:59,20.0001,20.0001,1,5,0,0,0,0.6211222,4.199965,2.608691500723,0.004005847,0.000000001608239,0.01682343,0.000000006713136,,,,,,,,,,,,,,26.56669,-0.07674634,25,0
5,2021/02/09 08:27:04,25.0006,25.0006,1,5,0,0,0,0.5876963,4.199983,2.4683144691629,0.004833474,0.000000001608239,0.02029947,0.000000006713136,,-0.0000116168803288019,,,,,,,,,,,,26.64904,-0.1077175,25,0
6,2021/02/09 08:27:09,30.0002,30.0002,1,5,0,0,0,0.5594823,4.200103,2.3498832866769,0.00562001,0.000000001608239,0.02360292,0.000000006713136,,,,,,,,,,,,,,26.9701,-0.036605,24.9,0
7,2021/02/09 08:27:14,35.0006,35.0006,1,5,0,0,0,0.5354526,4.199999,2.2489003845474,0.006371493,0.000000001608239,0.02675915,0.000000006713136,,,,,,,,,,,,,,26.77518,-0.05959094,25,0
8,2021/02/09 08:27:19,40,40,1,5,0,0,0,0.5122406,4.199864,2.1513408552784,0.007091248,0.000000001608239,0.02978212,0.000000006713136,,-0.000000948292779412441,,,,,,,,,,,,26.54344,-0.1378387,25,0
9,2021/02/09 08:27:24,45,45,1,5,0,0,0,0.4927863,4.199942,2.0696738783946,0.00778325,0.000000001608239,0.03268853,0.000000006713136,,,,,,,,,,,,,,26.93529,-0.03510356,25,0
10,2021/02/09 08:27:29,50.0008,50.0008,1,5,0,0,0,0.474526,4.199986,1.993002556636,0.008449394,0.000000001608239,0.03548633,0.000000006713136,,0.0000229174493142636,,,,,,,,,,,,26.49437,-0.09333432,25,0
