Data_Point,Date_Time,Test_Time(s),Step_Time(s),Cycle_Index,Step_Index,TC_Counter1,TC_Counter2,Current(A),Voltage(V),Power(W),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),dV/dt(V/s),Internal_Resistance(Ohm),dQ/dV(Ah/V),dV/dQ(V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,MetaCode_MV_UD4,MetaCode_MV_UD5,MetaCode_MV_UD6,MetaCode_MV_UD7,MetaCode_MV_UD8,Aux_Temperature_1(C),Aux_dT/dt_1(C),Aux_Temperature_2(C),Aux_dT/dt_2(C),Aux_Temperature_3(C),Aux_dT/dt_3(C)
1,2021/02/24 15:58:06,20.0004,20.0004,1,1,0,0,3.499643,3.262651,11.418113733593,0.01914137,0.00003989253,0.0617168,0.0001211931,,0.00339294597506523,,0.290279507637024,3.4404559135437,-2,1.5,0,0,0.0500000007450581,10,0.995000004768372,0,26.85563,0.03840983,25,0,26.55769,-0.03788412
2,2021/02/24 15:58:26,40.0006,40.0006,1,1,0,0,3.499599,3.318666,11.614000214934,0.03856089,0.00003989253,0.1256491,0.0001211931,,0.00260376301594079,,0.382404714822769,2.66067004203796,,,,,,,,,26.96572,-0.04193306,25,0,26.89549,0.01377642
3,2021/02/24 15:58:46,60.0009,60.0009,1,1,0,0,3.499564,3.361052,11.762216581328,0.05798557,0.00003989253,0.1905432,0.0001211931,,0.00198112591169775,,0.523805618286133,2.01862001419067,,,,,,,,,26.83034,-0.0427562,25,0,26.57508,-0.04865825
4,2021/02/24 15:59:06,80.0003,80.0003,1,1,0,0,3.499571,3.394753,11.880179150963,0.07740832,0.00003989253,0.256164,0.0001211931,,0.00152220705058426,,0.624186098575592,1.67037999629974,,,,,,,,,26.9333,-0.007205606,25,0,26.69945,-0.03262579
5,2021/02/24 15:59:26,100.0006,100.0006,1,1,0,0,3.499634,3.422472,11.977399375248,0.09683085,0.00003989253,0.322377,0.0001211931,,0.00131932005751878,,0.747716426849365,1.3396669626236,,,,,,,,,26.96375,-0.04932404,25,0,26.69434,-0.07967114
6,2021/02/24 15:59:46,120.0001,120.0001,1,1,0,0,3.499578,3.445683,12.058436421774,0.1162531,0.00003989253,0.3890819,0.0001211931,,0.00114834902342409,,0.881945788860321,1.20747101306915,,,,,,,,,27.11534,-0.00692904,25,0,26.59699,-0.03335774
7,2021/02/24 16:00:06,140.0011,140.0011,1,1,0,0,3.499613,3.465705,12.128626272165,0.135679,0.00003989253,0.4562171,0.0001211931,,0.000755107379518449,,0.988471686840057,1.01893997192383,,,,,,,,,27.56955,-0.007889867,25,0,26.74586,0.05247533
8,2021/02/24 16:00:26,160.0012,160.0012,1,1,0,0,3.499601,3.482421,12.187084014021,0.1551,0.00003989253,0.5236902,0.0001211931,,0.00074372417293489,,1.20700597763062,0.860844492912292,,,,,,,,,27.68429,0.0613457,25,0,26.81101,0.1069176
9,2021/02/24 16:00:46,180.0006,180.0006,1,1,0,0,3.499552,3.496565,12.23641103888,0.1745223,0.00003989253,0.5914665,0.0001211931,,0.000681053381413221,,1.47455394268036,0.763015925884247,,,,,,,,,27.40757,-0.105027,25,0,26.76861,-0.04436851
10,2021/02/24 16:01:06,200.001,200.001,1,1,0,0,3.499619,3.508025,12.276750942475,0.1939454,0.00003989253,0.6594939,0.0001211931,,0.0006087088258937,,1.78902995586395,0.667757093906403,,,,,,,,,27.85468,0.06407619,25,0,26.59756,-0.02891719
11,2021/02/24 16:01:26,220.0003,220.0003,1,1,0,0,3.499625,3.517544,12.310084921,0.2133711,0.00003989253,0.7277347,0.0001211931,,0.000647734617814422,,2.00913500785828,0.569562375545502,,,,,,,,,27.76693,-0.03408372,25,0,26.54517,-0.1108152
12,2021/02/24 16:01:46,240.0014,240.0014,1,1,0,0,3.499605,3.525707,12.338581845735,0.2327989,0.00003989253,0.7961535,0.0001211931,,0.000456577487057075,,2.28422999382019,0.467588394880295,,,,,,,,,27.82087,-0.1130897,25,0,26.78425,-0.0262332
13,2021/02/24 16:02:06,260.0008,260.0008,1,1,0,0,3.499669,3.532535,12.362703230915,0.2522233,0.00003989253,0.8647055,0.0001211931,,0.000306115805869922,,2.77966403961182,0.391108214855194,,,,,,,,,27.89272,-0.0609386,25,0,26.74244,0.03085673
14,2021/02/24 16:02:26,280.0002,280.0002,1,1,0,0,3.499614,3.538439,12.383170662546,0.2716454,0.00003989253,0.9333717,0.0001211931,,0.000254098587902263,,3.23412704467773,,,,,,,,,,28.19838,-0.008692741,25,0,26.50817,-0.08414865
15,2021/02/24 16:02:46,300.0003,300.0003,1,1,0,0,3.499625,3.542876,12.3987374215,0.2910689,0.00003989253,1.002144,0.0001211931,,0.00023707929358352,,3.75205492973328,0.294960796833038,,,,,,,,,28.43239,0.09131014,25,0,26.53664,0.006585717
16,2021/02/24 16:03:06,320.0006,320.0006,1,1,0,0,3.499678,3.546872,12.412909907216,0.3104947,0.00003989253,1.071009,0.0001211931,,0.000215930296690203,,4.61345481872559,,,,,,,,,,28.70115,0.06883204,25,0,26.67129,-0.0275743
17,2021/02/24 16:03:26,340.0001,340.0001,1,1,0,0,3.499685,3.550423,12.425362116755,0.329916,0.00003989253,1.139928,0.0001211931,,0.000143381199450232,,,0.201437398791313,,,,,,,,,28.74507,0.06911397,25,0,26.57308,0.001156926
18,2021/02/24 16:03:46,360.001,360.001,1,1,0,0,3.499638,3.553646,12.436474580148,0.3493415,0.00003989253,1.208927,0.0001211931,,0.000181094699655659,,5.56730079650879,,,,,,,,,,28.54725,-0.124774,25,0,26.89496,0.08724332
19,2021/02/24 16:04:06,380.0005,380.0005,1,1,0,0,3.499621,3.557067,12.448386371607,0.3687654,0.00003989253,1.277986,0.0001211931,,0.000190312493941747,,5.90252590179443,,,,,,,,,,28.71081,0.02117813,25,0,26.68409,-0.02917588
20,2021/02/24 16:04:26,400,400,1,1,0,0,3.499601,3.56054,12.46046934454,0.3881888,0.00003989253,1.347111,0.0001211931,,0.000137122202431783,,,0.174122005701065,,,,,,,,,29.0213,0.0001764297,25,0,26.82239,0.0493753
21,2021/02/24 16:04:46,420.0001,420.0001,1,1,0,0,3.499697,3.564256,12.473816030432,0.4076134,0.00003989253,1.416309,0.0001211931,,0.000185814104042947,,5.43845081329346,,,,,,,,,,28.88419,-0.05293667,25,0,26.77488,-0.009598136
22,2021/02/24 16:05:06,440.0006,440.0006,1,1,0,0,3.499631,3.568012,12.486725403572,0.427037,0.00003989253,1.485577,0.0001211931,,0.000216447297134437,,5.26451396942139,,,,,,,,,,29.38908,0.1138097,25,0,26.57166,0.01601934
23,2021/02/24 16:05:26,460.0006,460.0006,1,1,0,0,3.49959,3.572005,12.50055297795,0.44646,0.00003989253,1.554916,0.0001211931,,0.000130341504700482,,4.98596811294556,0.194333896040916,,,,,,,,,29.24132,-0.05537152,25,0,26.99336,0.05441606
24,2021/02/24 16:05:46,480,480,1,1,0,0,3.499625,3.575908,12.5143370345,0.465881,0.00003989253,1.624323,0.0001211931,,0.000176881600054912,,,,,,,,,,,,29.4703,0.0620085,25,0,26.87503,0.1045036
25,2021/02/24 16:06:06,500.0004,500.0004,1,1,0,0,3.499646,3.579744,12.527836770624,0.485304,0.00003989253,1.693813,0.0001211931,,0.000231942292884924,,5.0514178276062,,,,,,,,,,29.15582,-0.1088893,25,0,26.84345,-0.03876209
26,2021/02/24 16:06:26,520.0004,520.0004,1,1,0,0,3.499599,3.583778,12.541785905022,0.5047283,0.00003989253,1.763385,0.0001211931,,0.000164868193678558,,5.0343542098999,0.202029705047607,,,,,,,,,29.12779,-0.04866183,25,0,26.73703,0.002752542
27,2021/02/24 16:06:46,540.0006,540.0006,1,1,0,0,3.499619,3.587837,12.556062534103,0.5241559,0.00003989253,1.833044,0.0001211931,,0.000189143596799113,,4.9896388053894,,,,,,,,,,29.28633,-0.08751571,25,0,26.77544,-0.04435778
28,2021/02/24 16:07:06,560.001,560.001,1,1,0,0,3.499606,3.59168,12.56946487808,0.5435806,0.00003989253,1.902771,0.0001211931,,0.000252795492997393,,4.72418212890625,0.201914995908737,,,,,,,,,29.20877,-0.07774651,25,0,26.56226,-0.05888522
29,2021/02/24 16:07:26,580.0012,580.0012,1,1,0,0,3.499589,3.595441,12.582565773749,0.5630051,0.00003989253,1.972573,0.0001211931,,0.000134143003378995,,,,,,,,,,,,29.71472,0.04233837,25,0,26.83634,0.0153929
30,2021/02/24 16:07:46,600.0006,600.0006,1,1,0,0,3.499619,3.599632,12.597340540208,0.5824295,0.00003989253,2.042452,0.0001211931,,0.000235258601605892,,4.88197612762451,,,,,,,,,,29.31577,-0.06860733,25,0,26.63427,-0.09044349
31,2021/02/24 16:08:06,620,620,1,1,0,0,3.499657,3.603396,12.610650035172,0.6018514,0.00003989253,2.112399,0.0001211931,,0.000209201301913708,,5.07044792175293,0.205555096268654,,,,,,,,,29.67002,0.03712356,25,0,26.94785,0.0551188
32,2021/02/24 16:08:26,640.0002,640.0002,1,1,0,0,3.499592,3.607228,12.623826250976,0.6212759,0.00003989253,2.182432,0.0001211931,,0.000184868797077797,,4.75626707077026,,,,,,,,,,29.72746,0.0866425,25,0,26.57878,-0.08280456
33,2021/02/24 16:08:46,660.0011,660.0011,1,1,0,0,3.499627,3.611142,12.637650044034,0.640702,0.00003989253,2.252547,0.0001211931,,0.000181108393007889,,,0.200623705983162,,,,,,,,,29.45276,-0.07161558,25,0,26.54433,-0.1327664
